name,age,dob,score,longid,boolfl
John,23,2015-12-01,12.145,1000000000000000000000000000,TRUE
Paul,74,2015-12-02,1.123,1000000000000000000000000000,FALSE
Peter,38,2015-12-03,123.434,1000000000000000000000000000,FALSE
Maria,56,2015-12-04,534.234,1000000000000000000000000000,FALSE
Marie,64,2015-12-05,12.1,1000000000000000000000000000,TRUE
Marina,80,2015-12-06,223.3,1000000000000000000000000000,FALSE
Maire,89,2015-12-07,224.3,1000000000000000000000000000,TRUE
Mary,67,2015-12-08,225.3,1000000000000000000000000000,FALSE
Pablo,34,2015-12-09,226.3,1000000000000000000000000000,FALSE
David,56,2015-12-10,227.3,1000000000000000000000000000,FALSE
Cath,54,2015-12-11,228.3,1000000000000000000000000000,TRUE
Kathy,23,2015-12-12,229.3,1000000000000000000000000000,TRUE
Katrina,45,2015-12-13,230.3,1000000000000000000000000000,FALSE
Kate,28,2015-12-14,231.3,1000000000000000000000000000,TRUE
Katey,59,2015-12-15,232.3,1000000000000000000000000000,TRUE
Joey,73,2015-12-16,233.3,1000000000000000000000000000,TRUE
