title,creation_date,creation_date_earliest,creation_date_latest,medium,accession_number,id,credit_line,date_acquired,department,physical_location,item_width,item_height,item_depth,item_diameter,web_url,provenance_text,classification,image_url,artist_id,party_type,full_name,cited_name,role,nationality,birth_date,death_date,birth_place,death_place
Keith Haring,1984,1984-01-01,1984-01-01,gelatin silver print,2002.17,692a68c5-af1e-4124-80f1-cbf38be51abe,Milton Fine Fund,2002-06-06,Contemporary Art,Not on View,23.25,29.25,1.25,0.0,http://www.cmoa.org/CollectionDetail.aspx?item=1,"The Robert Mapplethorpe Foundation, 2002",photographs,http://www.cmoa.org/CollectionImage.aspx?irn=114327&size=Medium,1003961,Person,Robert Mapplethorpe,"Mapplethorpe, Robert","",American,1947-01-01,1989-01-01,"New York City (New York state, United States)","New York City (New York state, United States)"
Untitled,1964-1965,1964-01-01,1965-01-01,oil on canvas,2002.19,871505af-a072-4a84-ab09-3abf932951b8,Joseph Soffer Family Trust Fund,2002-06-06,Contemporary Art,"Gallery 13, Scaife Galleries",60.25,48.25,2.0,0.0,http://www.cmoa.org/CollectionDetail.aspx?item=2,"(Daniel Weinberg Gallery), Santa Monica, CA; Museum purchase, 2002.TBF 10/30/14",paintings,http://www.cmoa.org/CollectionImage.aspx?irn=98202&size=Medium,1000336,Person,Jo Baer,"Baer, Jo","",American,1929-01-01,"","Seattle (King County, Washington, United States)",""
Trans East West (Tew) No. 5: The Attack of the Embassy (Reconstruction),1999,1999-01-01,1999-01-01,mixed media on paper,2002.18.1,fe93f7e2-e4ca-455e-bdfa-ea9be22cce8a,Second Century Acquisition Fund,2002-06-06,Contemporary Art,Not on View,7.5,5.125,0.0,0.0,http://www.cmoa.org/CollectionDetail.aspx?item=3,"",drawings and watercolors,"",22,Person,Franz Ackermann,"Ackermann, Franz","",German,1963-01-01,"","Neumarkt-Sankt Veit (Oberbayern, Bavaria, Germany)",""
Trans East West (Tew) No. 6: Rebuilding Beyrut,1999,1999-01-01,1999-01-01,mixed media on paper,2002.18.2,9ee75ef7-d8a6-47bc-a0fe-dda1ec7d2984,Second Century Acquisition Fund,2002-06-06,Contemporary Art,Not on View,7.438,5.125,0.0,0.0,http://www.cmoa.org/CollectionDetail.aspx?item=4,"",drawings and watercolors,"",22,Person,Franz Ackermann,"Ackermann, Franz","",German,1963-01-01,"","Neumarkt-Sankt Veit (Oberbayern, Bavaria, Germany)",""
Trans East West (Tew) No. 7: Bombing the Power Plant,1999,1999-01-01,1999-01-01,mixed media on paper,2002.18.3,d4e7057c-6f1f-4bce-be3e-579fe5ab2af6,Second Century Acquisition Fund,2002-06-06,Contemporary Art,Not on View,7.5,5.125,0.0,0.0,http://www.cmoa.org/CollectionDetail.aspx?item=5,"",drawings and watercolors,"",22,Person,Franz Ackermann,"Ackermann, Franz","",German,1963-01-01,"","Neumarkt-Sankt Veit (Oberbayern, Bavaria, Germany)",""
Trans East West (Tew) No. 8: Suddenly It was Completely Dark (Maybe Because I Closed My Eyes),1999,1999-01-01,1999-01-01,mixed media on paper,2002.18.4,96622b88-ed5f-44cf-8493-852c4b53fbad,Second Century Acquisition Fund,2002-06-06,Contemporary Art,Not on View,7.5,5.125,0.0,0.0,http://www.cmoa.org/CollectionDetail.aspx?item=6,"",drawings and watercolors,"",22,Person,Franz Ackermann,"Ackermann, Franz","",German,1963-01-01,"","Neumarkt-Sankt Veit (Oberbayern, Bavaria, Germany)",""
"Trans East West (Tew) No. 9: The ""Meridien"" Will Have a Nice View",1999,1999-01-01,1999-01-01,mixed media on paper,2002.18.5,41ee79b1-22cd-43c1-b112-31c63ba5cc68,Second Century Acquisition Fund,2002-06-06,Contemporary Art,Not on View,12.875,10.563,1.0,0.0,http://www.cmoa.org/CollectionDetail.aspx?item=7,"",drawings and watercolors,"",22,Person,Franz Ackermann,"Ackermann, Franz","",German,1963-01-01,"","Neumarkt-Sankt Veit (Oberbayern, Bavaria, Germany)",""
Trans East West (Tew) No. 10: To the People of Damascus,1999,1999-01-01,1999-01-01,mixed media on paper,2002.18.6,08531bda-78ed-42c4-846d-dea2aade1896,Second Century Acquisition Fund,2002-06-06,Contemporary Art,Not on View,12.875,10.563,1.0,0.0,http://www.cmoa.org/CollectionDetail.aspx?item=8,"",drawings and watercolors,"",22,Person,Franz Ackermann,"Ackermann, Franz","",German,1963-01-01,"","Neumarkt-Sankt Veit (Oberbayern, Bavaria, Germany)",""
Trans East West (Tew) No. 11: Former Restaurant,1999,1999-01-01,1999-01-01,mixed media on paper,2002.18.7,b628b2a2-6407-4da4-9585-da252719dbd7,Second Century Acquisition Fund,2002-06-06,Contemporary Art,Not on View,10.563,12.875,0.0,0.0,http://www.cmoa.org/CollectionDetail.aspx?item=9,"",drawings and watercolors,"",22,Person,Franz Ackermann,"Ackermann, Franz","",German,1963-01-01,"","Neumarkt-Sankt Veit (Oberbayern, Bavaria, Germany)",""
Trans East West (Tew) No. 12: The Neighbours,1999,1999-01-01,1999-01-01,mixed media on paper,2002.18.8,4bcdd2c6-1c99-4b6e-8962-dfa269d7df59,Second Century Acquisition Fund,2002-06-06,Contemporary Art,Not on View,7.5,5.125,0.0,0.0,http://www.cmoa.org/CollectionDetail.aspx?item=10,"",drawings and watercolors,"",22,Person,Franz Ackermann,"Ackermann, Franz","",German,1963-01-01,"","Neumarkt-Sankt Veit (Oberbayern, Bavaria, Germany)",""
